,Id,Category,Group,Age,Combination,Rating,True Success
1544,103,equal,children,6,"['energy', 'plant', 0]",7,False
2154,144,equal,children,8,"['plant', 'earth', 1]",3,True
941,63,equal,children,11,"['city', 'energy', 0]",6,False
2156,144,equal,children,8,"['cloud', 'earth', 1]",4,True
939,63,equal,children,11,"['electricity', 'wire', 0]",6,False
2158,144,equal,children,8,"['cloud', 'air', 1]",3,True
934,63,equal,children,11,"['energy', 'dust', 0]",2,False
933,63,equal,children,11,"['plant', 'energy', 0]",3,False
932,63,equal,children,11,"['fire', 'mountain', 1]",6,True
930,63,equal,children,11,"['lava', 'pressure', 1]",4,True
929,62,equal,children,8,"['fire', 'wind', 0]",4,False
2166,145,equal,adults,21,"['plant', 'energy', 0]",5,False
2167,145,equal,adults,21,"['lava', 'pressure', 1]",7,True
2168,145,equal,adults,21,"['city', 'energy', 0]",7,False
2169,145,equal,adults,21,"['rain', 'lava', 0]",2,False
2171,145,equal,adults,21,"['fire', 'stone', 1]",6,True
943,63,equal,children,11,"['air', 'sand', 0]",4,False
945,64,equal,adults,35,"['lava', 'water', 1]",7,True
2147,144,equal,children,8,"['sand', 'fire', 1]",5,True
2142,143,equal,children,7,"['wind', 'fire', 0]",6,False
2127,142,equal,children,9,"['lava', 'pressure', 1]",3,True
2128,142,equal,children,9,"['fire', 'metal', 0]",3,False
2129,142,equal,children,9,"['city', 'energy', 0]",6,False
967,65,equal,children,11,"['city', 'energy', 0]",7,False
2131,143,equal,children,7,"['fire', 'sand', 1]",1,True
2132,143,equal,children,7,"['pressure', 'lava', 1]",2,True
964,65,equal,children,11,"['air', 'cloud', 1]",4,True
2172,145,equal,adults,21,"['fire', 'wind', 0]",6,False
962,65,equal,children,11,"['lava', 'water', 1]",4,True
960,65,equal,children,11,"['energy', 'plant', 0]",5,False
959,64,equal,adults,35,"['electricity', 'metal', 1]",1,True
958,64,equal,adults,35,"['wire', 'electricity', 0]",1,False
2137,143,equal,children,7,"['energy', 'dust', 0]",7,False
956,64,equal,adults,35,"['fire', 'wind', 0]",1,False
954,64,equal,adults,35,"['lava', 'rain', 0]",6,False
952,64,equal,adults,35,"['lava', 'pressure', 1]",1,True
2135,143,equal,children,7,"['air', 'sand', 0]",2,False
2173,145,equal,adults,21,"['fire', 'mountain', 1]",3,True
2174,145,equal,adults,21,"['lava', 'water', 1]",6,True
919,62,equal,children,8,"['water', 'lava', 1]",7,True
886,60,equal,children,8,"['sand', 'fire', 1]",2,True
2207,148,equal,adults,21,"['water', 'plant', 1]",2,True
2209,148,equal,adults,21,"['earth', 'plant', 1]",2,True
881,59,equal,children,9,"['energy', 'city', 0]",4,False
879,59,equal,children,9,"['plant', 'earth', 1]",1,True
2213,148,equal,adults,21,"['fire', 'mountain', 1]",5,True
2214,148,equal,adults,21,"['energy', 'plant', 0]",7,False
2203,147,equal,adults,24,"['energy', 'city', 0]",6,False
2215,148,equal,adults,21,"['city', 'energy', 0]",4,False
2217,148,equal,adults,21,"['sea', 'steam', 0]",6,False
2218,148,equal,adults,21,"['earthquake', 'water', 0]",2,False
2219,148,equal,adults,21,"['pressure', 'lava', 1]",5,True
2221,149,equal,adults,27,"['energy', 'dust', 0]",1,False
2223,149,equal,adults,27,"['fire', 'metal', 0]",7,False
867,58,equal,children,7,"['plant', 'energy', 0]",1,False
866,58,equal,children,7,"['air', 'cloud', 1]",7,True
875,59,equal,children,9,"['lava', 'water', 1]",6,True
971,65,equal,children,11,"['metal', 'electricity', 1]",5,True
2200,147,equal,adults,24,"['pressure', 'lava', 1]",6,True
892,60,equal,children,8,"['mountain', 'fire', 1]",7,True
918,62,equal,children,8,"['plant', 'energy', 0]",4,False
2175,146,equal,children,12,"['plant', 'earth', 1]",7,True
916,62,equal,children,8,"['city', 'energy', 0]",7,False
2176,146,equal,children,12,"['metal', 'fire', 0]",7,False
913,61,equal,adults,38,"['sand', 'air', 0]",1,False
2180,146,equal,children,12,"['fire', 'sand', 1]",1,True
911,61,equal,adults,38,"['rain', 'lava', 0]",7,False
891,60,equal,children,8,"['energy', 'dust', 0]",4,False
2184,146,equal,children,12,"['water', 'lava', 1]",7,True
2186,146,equal,children,12,"['pressure', 'lava', 1]",1,True
