,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
1544,103,equal,children,6,"['energy', 'plant', 0]",7,False,0.7441539688721446
2154,144,equal,children,8,"['plant', 'earth', 1]",3,True,0.939730143586038
941,63,equal,children,11,"['city', 'energy', 0]",6,False,0.5504958212978076
2156,144,equal,children,8,"['cloud', 'earth', 1]",4,True,0.942405164287704
939,63,equal,children,11,"['electricity', 'wire', 0]",6,False,0.4879730444169554
2158,144,equal,children,8,"['cloud', 'air', 1]",3,True,0.428742941623511
934,63,equal,children,11,"['energy', 'dust', 0]",2,False,0.4950537491105723
933,63,equal,children,11,"['plant', 'energy', 0]",3,False,0.7441539688721446
932,63,equal,children,11,"['fire', 'mountain', 1]",6,True,0.9034957360718592
930,63,equal,children,11,"['lava', 'pressure', 1]",4,True,0.7823446245756586
929,62,equal,children,8,"['fire', 'wind', 0]",4,False,0.931889909291034
2166,145,equal,adults,21,"['plant', 'energy', 0]",5,False,0.7441539688721446
2167,145,equal,adults,21,"['lava', 'pressure', 1]",7,True,0.7823446245756586
2168,145,equal,adults,21,"['city', 'energy', 0]",7,False,0.5504958212978076
2169,145,equal,adults,21,"['rain', 'lava', 0]",2,False,0.8693669739550577
2171,145,equal,adults,21,"['fire', 'stone', 1]",6,True,0.9345146235197146
943,63,equal,children,11,"['air', 'sand', 0]",4,False,0.897770047521565
945,64,equal,adults,35,"['lava', 'water', 1]",7,True,0.9442605566904936
2147,144,equal,children,8,"['sand', 'fire', 1]",5,True,0.9463841638160772
2142,143,equal,children,7,"['wind', 'fire', 0]",6,False,0.931889909291034
2127,142,equal,children,9,"['lava', 'pressure', 1]",3,True,0.7823446245756586
2128,142,equal,children,9,"['fire', 'metal', 0]",3,False,0.9399526386994104
2129,142,equal,children,9,"['city', 'energy', 0]",6,False,0.5504958212978076
967,65,equal,children,11,"['city', 'energy', 0]",7,False,0.5504958212978076
2131,143,equal,children,7,"['fire', 'sand', 1]",1,True,0.9463841638160772
2132,143,equal,children,7,"['pressure', 'lava', 1]",2,True,0.7823446245756586
964,65,equal,children,11,"['air', 'cloud', 1]",4,True,0.428742941623511
2172,145,equal,adults,21,"['fire', 'wind', 0]",6,False,0.931889909291034
962,65,equal,children,11,"['lava', 'water', 1]",4,True,0.9442605566904936
960,65,equal,children,11,"['energy', 'plant', 0]",5,False,0.7441539688721446
959,64,equal,adults,35,"['electricity', 'metal', 1]",1,True,0.9358604825547464
958,64,equal,adults,35,"['wire', 'electricity', 0]",1,False,0.4879730444169554
2137,143,equal,children,7,"['energy', 'dust', 0]",7,False,0.4950537491105723
956,64,equal,adults,35,"['fire', 'wind', 0]",1,False,0.931889909291034
954,64,equal,adults,35,"['lava', 'rain', 0]",6,False,0.8693669739550577
952,64,equal,adults,35,"['lava', 'pressure', 1]",1,True,0.7823446245756586
2135,143,equal,children,7,"['air', 'sand', 0]",2,False,0.897770047521565
2173,145,equal,adults,21,"['fire', 'mountain', 1]",3,True,0.9034957360718592
2174,145,equal,adults,21,"['lava', 'water', 1]",6,True,0.9442605566904936
919,62,equal,children,8,"['water', 'lava', 1]",7,True,0.9442605566904936
886,60,equal,children,8,"['sand', 'fire', 1]",2,True,0.9463841638160772
2207,148,equal,adults,21,"['water', 'plant', 1]",2,True,0.9388906377322735
2209,148,equal,adults,21,"['earth', 'plant', 1]",2,True,0.939730143586038
881,59,equal,children,9,"['energy', 'city', 0]",4,False,0.5504958212978076
879,59,equal,children,9,"['plant', 'earth', 1]",1,True,0.939730143586038
2213,148,equal,adults,21,"['fire', 'mountain', 1]",5,True,0.9034957360718592
2214,148,equal,adults,21,"['energy', 'plant', 0]",7,False,0.7441539688721446
