,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
2318,155,equal,10,children,"['water', 'lava', 1]",7,obsidian,0.0,1.0
885,60,equal,8,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0
881,59,equal,9,children,"['stone', 'fire', 1]",4,metal,24.0,7.0
879,59,equal,9,children,"['cloud', 'air', 1]",2,sky,15.0,5.0
1763,118,equal,23,adults,"['water', 'plant', 1]",7,algae,1.0,2.0
878,59,equal,9,children,"['metal', 'electricity', 1]",6,wire,5.0,3.0
1768,118,equal,23,adults,"['pressure', 'lava', 1]",2,granite,0.0,1.0
867,58,equal,7,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0
2781,186,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0
2497,167,equal,6,children,"['stone', 'fire', 1]",2,metal,24.0,7.0
891,60,equal,8,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0
910,61,equal,38,adults,"['mountain', 'fire', 1]",7,volcano,2.0,2.0
2499,167,equal,6,children,"['air', 'cloud', 1]",4,sky,15.0,5.0
2772,185,equal,43,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0
903,61,equal,38,adults,"['cloud', 'earth', 1]",7,fog,2.0,2.0
900,61,equal,38,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0
2777,186,equal,7,children,"['plant', 'earth', 1]",3,grass,8.0,4.0
1759,118,equal,23,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
1772,119,equal,48,adults,"['air', 'cloud', 1]",3,sky,15.0,5.0
1773,119,equal,48,adults,"['metal', 'electricity', 1]",6,wire,5.0,3.0
862,58,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0
836,56,equal,11,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0
1790,120,equal,36,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0
1791,120,equal,36,adults,"['air', 'cloud', 1]",1,sky,15.0,5.0
1793,120,equal,36,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0
831,56,equal,11,children,"['fire', 'sand', 1]",6,glass,10.0,4.0
2798,187,equal,51,adults,"['sand', 'fire', 1]",7,glass,10.0,4.0
828,56,equal,11,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0
825,56,equal,11,children,"['plant', 'water', 1]",6,algae,1.0,2.0
823,55,equal,9,children,"['water', 'plant', 1]",6,algae,1.0,2.0
839,56,equal,11,children,"['stone', 'fire', 1]",5,metal,24.0,7.0
1783,119,equal,48,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0
2792,187,equal,51,adults,"['cloud', 'air', 1]",5,sky,15.0,5.0
1776,119,equal,48,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0
855,58,equal,7,children,"['metal', 'electricity', 1]",7,wire,5.0,3.0
1780,119,equal,48,adults,"['fire', 'stone', 1]",4,metal,24.0,7.0
