,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
2318,155,equal,10,children,"['water', 'lava', 1]",7,obsidian,0.0,1.0,43.75657984888063
885,60,equal,8,children,"['electricity', 'metal', 1]",1,wire,5.0,3.0,59.58223854679221
2495,167,equal,6,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
2783,186,equal,7,children,"['plant', 'energy', 0]",4,None,0.0,1.0,50.14506256579711
881,59,equal,9,children,"['stone', 'fire', 1]",4,metal,24.0,7.0,57.39733336924249
880,59,equal,9,children,"['sea', 'steam', 0]",2,None,0.0,1.0,34.81556316208044
879,59,equal,9,children,"['cloud', 'air', 1]",2,sky,15.0,5.0,28.45176474209889
1763,118,equal,23,adults,"['water', 'plant', 1]",7,algae,1.0,2.0,52.748190881989416
878,59,equal,9,children,"['metal', 'electricity', 1]",6,wire,5.0,3.0,59.58223854679221
874,59,equal,9,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
1768,118,equal,23,adults,"['pressure', 'lava', 1]",2,granite,0.0,1.0,26.268231982409738
2785,186,equal,7,children,"['earthquake', 'water', 0]",1,None,0.0,1.0,34.002428869540964
2787,186,equal,7,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
867,58,equal,7,children,"['mountain', 'fire', 1]",1,volcano,2.0,2.0,34.46572206443301
866,58,equal,7,children,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
876,59,equal,9,children,"['fire', 'metal', 0]",6,None,0.0,1.0,48.27417319944506
2781,186,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
2497,167,equal,6,children,"['stone', 'fire', 1]",2,metal,24.0,7.0,57.39733336924249
891,60,equal,8,children,"['water', 'lava', 1]",6,obsidian,0.0,1.0,43.75657984888063
910,61,equal,38,adults,"['mountain', 'fire', 1]",7,volcano,2.0,2.0,34.46572206443301
909,61,equal,38,adults,"['sea', 'steam', 0]",7,None,0.0,1.0,34.81556316208044
2499,167,equal,6,children,"['air', 'cloud', 1]",4,sky,15.0,5.0,28.45176474209889
907,61,equal,38,adults,"['energy', 'dust', 0]",7,None,0.0,1.0,17.383218691678966
2772,185,equal,43,adults,"['cloud', 'air', 1]",7,sky,15.0,5.0,28.45176474209889
2773,185,equal,43,adults,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
903,61,equal,38,adults,"['cloud', 'earth', 1]",7,fog,2.0,2.0,65.22535540673056
2774,185,equal,43,adults,"['dust', 'energy', 0]",7,None,0.0,1.0,17.383218691678966
900,61,equal,38,adults,"['fire', 'stone', 1]",7,metal,24.0,7.0,57.39733336924249
2776,186,equal,7,children,"['rain', 'lava', 0]",6,None,0.0,1.0,49.263757689789216
2777,186,equal,7,children,"['plant', 'earth', 1]",3,grass,8.0,4.0,57.926640482995495
1756,118,equal,23,adults,"['plant', 'energy', 0]",7,None,0.0,1.0,50.14506256579711
895,60,equal,8,children,"['earthquake', 'water', 0]",4,None,0.0,1.0,34.002428869540964
1759,118,equal,23,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
892,60,equal,8,children,"['fire', 'metal', 0]",5,None,0.0,1.0,48.27417319944506
2788,186,equal,7,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
1772,119,equal,48,adults,"['air', 'cloud', 1]",3,sky,15.0,5.0,28.45176474209889
1773,119,equal,48,adults,"['metal', 'electricity', 1]",6,wire,5.0,3.0,59.58223854679221
862,58,equal,7,children,"['plant', 'water', 1]",7,algae,1.0,2.0,52.748190881989416
1789,120,equal,36,adults,"['sand', 'air', 0]",1,None,0.0,1.0,58.85307373334829
837,56,equal,11,children,"['rain', 'lava', 0]",6,None,0.0,1.0,49.263757689789216
836,56,equal,11,children,"['metal', 'electricity', 1]",5,wire,5.0,3.0,59.58223854679221
1790,120,equal,36,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1791,120,equal,36,adults,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
1793,120,equal,36,adults,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
832,56,equal,11,children,"['energy', 'dust', 0]",3,None,0.0,1.0,17.383218691678966
831,56,equal,11,children,"['fire', 'sand', 1]",6,glass,10.0,4.0,46.45593993706255
2798,187,equal,51,adults,"['sand', 'fire', 1]",7,glass,10.0,4.0,46.45593993706255
828,56,equal,11,children,"['cloud', 'earth', 1]",2,fog,2.0,2.0,65.22535540673056
1797,120,equal,36,adults,"['energy', 'plant', 0]",1,None,0.0,1.0,50.14506256579711
825,56,equal,11,children,"['plant', 'water', 1]",6,algae,1.0,2.0,52.748190881989416
823,55,equal,9,children,"['water', 'plant', 1]",6,algae,1.0,2.0,52.748190881989416
821,55,equal,9,children,"['dust', 'energy', 0]",3,None,0.0,1.0,17.383218691678966
820,55,equal,9,children,"['electricity', 'wire', 0]",1,None,0.0,1.0,16.451890470133314
839,56,equal,11,children,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
1752,117,equal,9,children,"['air', 'sand', 0]",1,None,0.0,1.0,58.85307373334829
842,57,equal,12,children,"['fire', 'wind', 0]",1,None,0.0,1.0,53.41098263681176
1783,119,equal,48,adults,"['fire', 'sand', 1]",4,glass,10.0,4.0,46.45593993706255
861,58,equal,7,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
2493,167,equal,6,children,"['wind', 'fire', 0]",7,None,0.0,1.0,53.41098263681176
2792,187,equal,51,adults,"['cloud', 'air', 1]",5,sky,15.0,5.0,28.45176474209889
1776,119,equal,48,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
855,58,equal,7,children,"['metal', 'electricity', 1]",7,wire,5.0,3.0,59.58223854679221
1779,119,equal,48,adults,"['wind', 'fire', 0]",5,None,0.0,1.0,53.41098263681176
1780,119,equal,48,adults,"['fire', 'stone', 1]",4,metal,24.0,7.0,57.39733336924249
852,57,equal,12,children,"['fire', 'mountain', 1]",1,volcano,2.0,2.0,34.46572206443301
851,57,equal,12,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
2795,187,equal,51,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
849,57,equal,12,children,"['sand', 'air', 0]",1,None,0.0,1.0,58.85307373334829
1781,119,equal,48,adults,"['sand', 'air', 0]",3,None,0.0,1.0,58.85307373334829
2796,187,equal,51,adults,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
1782,119,equal,48,adults,"['steam', 'sea', 0]",1,None,0.0,1.0,34.81556316208044
845,57,equal,12,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1784,119,equal,48,adults,"['earthquake', 'water', 0]",6,None,0.0,1.0,34.002428869540964
1800,121,equal,7,children,"['rain', 'lava', 0]",3,None,0.0,1.0,49.263757689789216
912,61,equal,38,adults,"['pressure', 'lava', 1]",1,granite,0.0,1.0,26.268231982409738
2770,185,equal,43,adults,"['rain', 'lava', 0]",4,None,0.0,1.0,49.263757689789216
1702,114,equal,6,children,"['energy', 'city', 0]",7,None,0.0,1.0,22.320637091221613
1703,114,equal,6,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
2518,168,equal,8,children,"['sand', 'air', 0]",2,None,0.0,1.0,58.85307373334829
986,66,equal,8,children,"['cloud', 'earth', 1]",1,fog,2.0,2.0,65.22535540673056
2517,168,equal,8,children,"['sand', 'fire', 1]",2,glass,10.0,4.0,46.45593993706255
2745,184,equal,49,adults,"['stone', 'fire', 1]",5,metal,24.0,7.0,57.39733336924249
2741,183,equal,33,adults,"['electricity', 'wire', 0]",3,None,0.0,1.0,16.451890470133314
983,66,equal,8,children,"['fire', 'metal', 0]",7,None,0.0,1.0,48.27417319944506
981,66,equal,8,children,"['plant', 'energy', 0]",1,None,0.0,1.0,50.14506256579711
1706,114,equal,6,children,"['water', 'earthquake', 0]",5,None,0.0,1.0,34.002428869540964
2516,168,equal,8,children,"['plant', 'earth', 1]",5,grass,8.0,4.0,57.926640482995495
2747,184,equal,49,adults,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
976,66,equal,8,children,"['air', 'cloud', 1]",1,sky,15.0,5.0,28.45176474209889
2749,184,equal,49,adults,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
982,66,equal,8,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
991,67,equal,10,children,"['electricity', 'metal', 1]",4,wire,5.0,3.0,59.58223854679221
1701,114,equal,6,children,"['sea', 'steam', 0]",3,None,0.0,1.0,34.81556316208044
993,67,equal,10,children,"['lava', 'rain', 0]",7,None,0.0,1.0,49.263757689789216
1692,113,equal,39,adults,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
1693,113,equal,39,adults,"['earth', 'cloud', 1]",3,fog,2.0,2.0,65.22535540673056
1010,68,equal,8,children,"['sea', 'steam', 0]",4,None,0.0,1.0,34.81556316208044
1007,68,equal,8,children,"['fire', 'metal', 0]",2,None,0.0,1.0,48.27417319944506
1006,68,equal,8,children,"['lava', 'rain', 0]",5,None,0.0,1.0,49.263757689789216
1005,68,equal,8,children,"['water', 'earthquake', 0]",1,None,0.0,1.0,34.002428869540964
1696,114,equal,6,children,"['electricity', 'wire', 0]",5,None,0.0,1.0,16.451890470133314
1003,67,equal,10,children,"['electricity', 'wire', 0]",7,None,0.0,1.0,16.451890470133314
1002,67,equal,10,children,"['metal', 'fire', 0]",7,None,0.0,1.0,48.27417319944506
1698,114,equal,6,children,"['fire', 'mountain', 1]",7,volcano,2.0,2.0,34.46572206443301
998,67,equal,10,children,"['water', 'earthquake', 0]",2,None,0.0,1.0,34.002428869540964
2737,183,equal,33,adults,"['lava', 'pressure', 1]",1,granite,0.0,1.0,26.268231982409738
996,67,equal,10,children,"['earth', 'plant', 1]",7,grass,8.0,4.0,57.926640482995495
1700,114,equal,6,children,"['fire', 'metal', 0]",5,None,0.0,1.0,48.27417319944506
2739,183,equal,33,adults,"['air', 'sand', 0]",5,None,0.0,1.0,58.85307373334829
973,65,equal,11,children,"['fire', 'metal', 0]",6,None,0.0,1.0,48.27417319944506
1713,115,equal,8,children,"['electricity', 'wire', 0]",5,None,0.0,1.0,16.451890470133314
970,65,equal,11,children,"['plant', 'earth', 1]",7,grass,8.0,4.0,57.926640482995495
