,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
0,children,11,"['energy', 'volcano', 1]","['sky', 'earth', 1]",1,1,0,1
1,children,11,"['metal', 'electricity', 1]","['lava', 'energy', 0]",1,5,0,5
2,children,11,"['lava', 'pressure', 1]","['mud', 'rain', 0]",1,0,0,0
3,children,11,"['sea', 'air', 0]","['lava', 'air', 1]",1,0,13,-13
4,children,11,"['fire', 'plant', 1]","['energy', 'electricity', 0]",2,0,0,0
5,children,11,"['mud', 'hurricane', 0]","['steam', 'brick', 0]",1,0,0,0
6,children,11,"['plant', 'earth', 1]","['cloud', 'earth', 1]",2,8,2,6
7,children,11,"['mountain', 'fire', 1]","['dust', 'wind', 0]",1,2,0,2
8,children,11,"['energy', 'obsidian', 0]","['steam', 'pressure', 0]",1,0,0,0
9,children,11,"['cloud', 'air', 1]","['earth', 'gunpowder', 0]",2,15,0,15
10,children,11,"['garden', 'water', 1]","['grass', 'garden', 0]",1,4,0,4
11,children,11,"['obsidian', 'geyser', 0]","['city', 'energy', 0]",1,0,0,0
12,children,11,"['sand', 'air', 0]","['sky', 'fire', 1]",2,0,19,-19
13,children,11,"['dust', 'energy', 0]","['dust', 'gunpowder', 0]",1,0,0,0
14,children,11,"['air', 'dust', 0]","['water', 'cloud', 1]",1,0,9,-9
15,adults,42,"['mud', 'rain', 0]","['cloud', 'air', 1]",2,0,15,-15
16,adults,42,"['water', 'grass', 1]","['obsidian', 'geyser', 0]",1,0,0,0
17,adults,42,"['rain', 'fire', 0]","['wind', 'dust', 0]",1,0,0,0
18,adults,42,"['cloud', 'earth', 1]","['gunpowder', 'dust', 0]",1,2,0,2
19,adults,42,"['earth', 'plant', 1]","['fire', 'ocean', 1]",1,8,1,7
20,adults,42,"['water', 'lava', 1]","['lava', 'air', 1]",2,0,13,-13
21,adults,42,"['city', 'energy', 0]","['fire', 'mountain', 1]",1,0,2,-2
22,adults,42,"['earth', 'steam', 1]","['sea', 'steam', 0]",2,0,0,0
23,adults,42,"['sea', 'air', 0]","['energy', 'cloud', 1]",1,0,3,-3
24,adults,42,"['metal', 'electricity', 1]","['energy', 'earthquake', 0]",1,5,0,5
25,adults,42,"['energy', 'plant', 0]","['sky', 'earth', 1]",1,0,0,0
26,adults,42,"['electricity', 'wire', 0]","['sea', 'water', 1]",2,0,19,-19
27,adults,42,"['hurricane', 'mud', 0]","['lava', 'rain', 0]",1,0,0,0
28,adults,42,"['steam', 'brick', 0]","['electricity', 'energy', 0]",1,0,0,0
29,adults,42,"['lava', 'pressure', 1]","['lava', 'energy', 0]",2,0,0,0
30,children,8,"['plant', 'fire', 1]","['steam', 'sea', 0]",2,0,0,0
31,children,8,"['energy', 'dust', 0]","['earth', 'cloud', 1]",1,0,2,-2
32,children,8,"['gunpowder', 'earth', 0]","['water', 'earthquake', 0]",2,0,0,0
33,children,8,"['grass', 'mud', 1]","['geyser', 'obsidian', 0]",2,5,0,5
34,children,8,"['cloud', 'air', 1]","['mountain', 'fire', 1]",1,15,2,13
35,children,8,"['sand', 'water', 1]","['air', 'sand', 0]",1,5,0,5
36,children,8,"['algae', 'rain', 0]","['dust', 'fire', 1]",2,0,4,-4
37,children,8,"['air', 'lava', 1]","['hurricane', 'mud', 0]",2,13,0,13
38,children,8,"['sea', 'water', 1]","['steam', 'earth', 1]",2,19,0,19
39,children,8,"['metal', 'fire', 0]","['energy', 'air', 1]",2,0,7,-7
40,children,8,"['fire', 'stone', 1]","['plant', 'energy', 0]",1,24,0,24
41,children,8,"['electricity', 'wire', 0]","['grass', 'water', 1]",2,0,0,0
42,children,8,"['fire', 'sky', 1]","['rain', 'lava', 0]",1,19,0,19
