,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
1261,85,9,children,"[['steam', 'sea', 0], ['dust', 'wind', 0]]","['steam', 'sea', 0]",equal,more used by adults,Own,Other
1259,84,34,adults,"[['plant', 'water', 1], ['fire', 'sea', 1]]","['plant', 'water', 1]",equal,more used by children,Own,Other
1256,84,34,adults,"[['wind', 'fire', 0], ['plant', 'grass', 1]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
1255,84,34,adults,"[['sea', 'steam', 0], ['brick', 'steam', 0]]","['sea', 'steam', 0]",equal,more used by children,Own,Other
2690,180,9,children,"[['steam', 'pressure', 0], ['earthquake', 'water', 0]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
2684,179,7,children,"[['fire', 'ocean', 1], ['electricity', 'wire', 0]]","['electricity', 'wire', 0]",equal,more used by adults,Own,Other
1314,88,9,children,"[['water', 'grass', 1], ['air', 'sand', 0]]","['air', 'sand', 0]",equal,more used by adults,Own,Other
1299,87,13,children,"[['earthquake', 'water', 0], ['ocean', 'fire', 1]]","['earthquake', 'water', 0]",equal,more used by adults,Own,Other
1292,87,13,children,"[['fire', 'metal', 0], ['water', 'grass', 1]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
1288,86,7,children,"[['algae', 'rain', 0], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
2680,179,7,children,"[['wind', 'dust', 0], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
2683,179,7,children,"[['pressure', 'lava', 1], ['algae', 'rain', 0]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
1221,82,22,adults,"[['fire', 'stone', 1], ['dust', 'gunpowder', 0]]","['fire', 'stone', 1]",equal,more used by children,Own,Other
2721,182,8,children,"[['metal', 'fire', 0], ['rain', 'mud', 0]]","['metal', 'fire', 0]",equal,more used by adults,Own,Other
2723,182,8,children,"[['water', 'plant', 1], ['dust', 'wind', 0]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
1152,77,20,adults,"[['earth', 'gunpowder', 0], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by children,Own,Other
1145,77,20,adults,"[['lava', 'water', 1], ['earth', 'earthquake', 1]]","['lava', 'water', 1]",equal,more used by children,Own,Other
1141,77,20,adults,"[['wind', 'fire', 0], ['grass', 'garden', 0]]","['wind', 'fire', 0]",equal,more used by children,Own,Other
1138,76,57,adults,"[['grass', 'garden', 0], ['fire', 'metal', 0]]","['fire', 'metal', 0]",equal,more used by children,Own,Other
1134,76,57,adults,"[['mountain', 'fire', 1], ['dust', 'gunpowder', 0]]","['mountain', 'fire', 1]",equal,more used by children,Own,Other
1133,76,57,adults,"[['water', 'earthquake', 0], ['gunpowder', 'earth', 0]]","['water', 'earthquake', 0]",equal,more used by children,Own,Other
1128,76,57,adults,"[['volcano', 'steam', 0], ['cloud', 'air', 1]]","['cloud', 'air', 1]",equal,more used by children,Own,Other
2327,156,12,children,"[['sand', 'fire', 1], ['stone', 'water', 0]]","['sand', 'fire', 1]",equal,more used by adults,Own,Other
2698,180,9,children,"[['rain', 'fire', 0], ['air', 'cloud', 1]]","['air', 'cloud', 1]",equal,more used by adults,Own,Other
1212,81,9,children,"[['air', 'dust', 0], ['rain', 'lava', 0]]","['rain', 'lava', 0]",equal,more used by adults,Own,Other
2702,181,10,children,"[['pressure', 'lava', 1], ['electricity', 'energy', 0]]","['pressure', 'lava', 1]",equal,more used by adults,Own,Other
2705,181,10,children,"[['water', 'garden', 1], ['lava', 'rain', 0]]","['lava', 'rain', 0]",equal,more used by adults,Own,Other
1192,80,10,children,"[['mud', 'rain', 0], ['dust', 'energy', 0]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
1179,79,5,children,"[['earth', 'plant', 1], ['sky', 'fire', 1]]","['earth', 'plant', 1]",equal,more used by adults,Own,Other
1173,79,5,children,"[['cloud', 'air', 1], ['steam', 'earth', 1]]","['cloud', 'air', 1]",equal,more used by adults,Own,Other
1171,79,5,children,"[['steam', 'sea', 0], ['mud', 'hurricane', 0]]","['steam', 'sea', 0]",equal,more used by adults,Own,Other
1166,78,24,adults,"[['wire', 'electricity', 0], ['water', 'cloud', 1]]","['wire', 'electricity', 0]",equal,more used by children,Own,Other
1325,89,10,children,"[['energy', 'electricity', 0], ['wire', 'electricity', 0]]","['wire', 'electricity', 0]",equal,more used by adults,Own,Other
1456,98,13,children,"[['water', 'plant', 1], ['air', 'sea', 0]]","['water', 'plant', 1]",equal,more used by adults,Own,Other
1455,98,13,children,"[['rain', 'earth', 1], ['fire', 'mountain', 1]]","['fire', 'mountain', 1]",equal,more used by adults,Own,Other
2622,175,18,adults,"[['sand', 'water', 1], ['mountain', 'fire', 1]]","['mountain', 'fire', 1]",equal,more used by children,Own,Other
2623,175,18,adults,"[['sand', 'air', 0], ['volcano', 'steam', 0]]","['sand', 'air', 0]",equal,more used by children,Own,Other
1450,97,13,children,"[['energy', 'city', 0], ['air', 'lava', 1]]","['energy', 'city', 0]",equal,more used by adults,Own,Other
2630,176,13,children,"[['mountain', 'fire', 1], ['sky', 'earth', 1]]","['mountain', 'fire', 1]",equal,more used by adults,Own,Other
1435,96,10,children,"[['dust', 'energy', 0], ['grass', 'water', 1]]","['dust', 'energy', 0]",equal,more used by adults,Own,Other
2631,176,13,children,"[['sea', 'air', 0], ['earth', 'plant', 1]]","['earth', 'plant', 1]",equal,more used by adults,Own,Other
1458,98,13,children,"[['plant', 'energy', 0], ['rain', 'mud', 0]]","['plant', 'energy', 0]",equal,more used by adults,Own,Other
1422,95,11,children,"[['fire', 'metal', 0], ['stone', 'water', 0]]","['fire', 'metal', 0]",equal,more used by adults,Own,Other
1490,100,21,adults,"[['grass', 'plant', 1], ['plant', 'earth', 1]]","['plant', 'earth', 1]",equal,more used by children,Own,Other
1489,100,21,adults,"[['obsidian', 'geyser', 0], ['sand', 'fire', 1]]","['sand', 'fire', 1]",equal,more used by children,Own,Other
1486,100,21,adults,"[['earthquake', 'energy', 0], ['lava', 'pressure', 1]]","['lava', 'pressure', 1]",equal,more used by children,Own,Other
1473,99,9,children,"[['energy', 'dust', 0], ['sky', 'earth', 1]]","['energy', 'dust', 0]",equal,more used by adults,Own,Other
